Altitude(Setting_1),Total LPC outlet temperature,Total HPC outlet temperature,Total LPT outlet temperature,Total bypass-duct pressure,Total HPC outlet pressure,Physical fan speed,Physical core speed,Static HPC outlet pressure,Ratio of fuel flow to Ps30,Corrected fan speed,Corrected core speed,Bypass Ratio,HPT coolant bleed,LPT coolant bleed
0.7510944616799976,0.6512695778541802,0.32788125443297145,0.3791142210090824,0.35097142146433524,0.7454760347765331,0.5916435485501241,0.35795535072110024,0.3540723050697061,0.030459474832464386,-1.1913034283265935,0.4875276018563793,0.38915907390772136,0.3939126163607523,19.9981
-1.14329533464445,-1.5453345064055128,-1.3418310261857627,-0.47512227362500026,-0.7343416949527389,-5.436027232870059,-1.5359951848343476,-2.3985128938054228,-0.7353649461494136,-2499.4939513660197,-7.167267630337305,4.83972017733058,-0.645368469503212,-0.658495847039036,24.9989
-0.6541437224564837,-0.5749285855446548,-0.6511963890489947,-0.6629070202902512,-0.6016055584125211,-0.7824986053070689,-0.5229785233144582,-0.5261270327906661,-0.604315749563477,-0.24744300851395998,-1.1666446330159717,0.5234847060706559,-0.5825470124106775,-0.589679523151391,35.0074
0.7537762139398007,0.6397542075259021,0.39671806037099905,0.3791142210090824,0.3550124080772725,0.7454760347765331,0.5406026126384,0.43701962892133905,0.35356379931798687,-0.6642967335367559,-1.44769167187685,0.403443296616839,0.35977484397734233,0.3685307918691867,20.0025
-1.1489270143900332,-1.4217802460799749,-1.2995215747311688,-0.47328124669690963,-0.7379032424760057,-5.434968030802267,-1.497997381903564,-2.319448615605184,-0.7379801185868271,-2499.4939513660197,-6.701595765048116,5.20426989544148,-0.6676599542779824,-0.6566888908044402,25.0018
0.7545807396177407,0.6084172981079662,0.3347649350267736,0.3791142210090824,0.35514939067432116,0.7477457534932362,0.6512012333946117,0.35795535072110024,0.35472609817905926,0.9336425457067639,-0.5040185436431479,0.5458887479272406,0.3911855725236095,0.3722291415456025,20.0072
-0.7839405318309199,-0.5833291425874136,-0.5195669845235957,-1.0845021868230202,-0.989060834164849,-0.9460696674907058,-0.5394760020163784,-0.33206016811735184,-0.9858403507105608,1.0031181665449498,0.2132994891750622,0.9862249779974626,-1.0496549433729108,-1.037450033060815,42.0053
-1.1467816125821932,-1.451229389870324,-1.2653550137350997,-0.47328124669690963,-0.7361224687143723,-5.438750895330103,-1.5634810563900774,-2.3589807547053034,-0.7363093139740351,-2500.8139881619154,-7.167267630337305,5.113270762468426,-0.6555009625826531,-0.6637816162112649,25.0015
-0.7820633052490599,-0.48035152760256955,-0.5106685681462414,-1.0826611598949296,-0.9848828649548628,-0.9298790073115711,-0.35270310234406743,-0.20268225833514242,-0.9816270173391727,8.853863321089337,1.9286664552709067,0.8719920238397992,-1.0364827023696375,-1.0514497220185712,41.9984
-0.7954720665480721,-0.5785153402370681,-0.569347747842194,-1.0845021868230202,-0.9875540255973131,-0.958477463142011,-0.6587998236023137,-0.24940205908983015,-0.9866394311775483,-4.693882742063069,-1.1998391651649023,0.9397573356282434,-1.0192574641345875,-1.0323162508615893,41.9996
1.6813943206054678,1.575614017401928,1.745079983513185,1.8427306288411849,1.8546978805667493,1.716007758038189,1.57964598243533,1.4864182304881512,1.8534378358533719,0.23888633734070297,1.4070380929306598,-1.8087483918892129,1.8411453321916271,1.8045712625709698,0.0024
1.701507462553986,1.659053258141252,1.6972300086538241,1.8427306288411849,1.8485336636995566,1.7163103872004157,1.5923317693072063,1.4971997229700025,1.8551086404661639,0.5862644415253131,1.153495094993173,-1.9260238702496206,1.8087213543374157,1.833634549297506,0.0002
-0.6511937949707006,-0.5160302979639548,-0.641794288725751,-0.6629070202902512,-0.6033863321741547,-0.7829525490504122,-0.5335500123743525,-0.5261270327906661,-0.6051148300304644,-0.455869871025358,-0.9873941594117756,0.6413133706497482,-0.5967325027218948,-0.6002848363787386,35.0033
-0.8011037462936582,-0.619763019199835,-0.6737782192896388,-1.0826611598949296,-0.9900882036427143,-0.9524248798974717,-0.6039769747029634,-0.44346892376314434,-0.9860582817470119,-1.7759066669224535,-0.45090729220485903,0.8246946021425603,-1.0425621982173021,-1.018400999111057,42.0004
0.6918277367383656,0.8411787999893846,0.9198777855000054,0.7160221488496796,0.7667136035072254,0.6704240025442622,0.7092997549604099,0.7568705725495798,0.7641458719918858,0.9336425457067639,0.41878945009697766,-1.0965211353371898,0.7529155754596558,0.7674290462372994,10.007
0.7559216157476437,0.5832156269796852,0.3575146599160488,0.37727319408099175,0.3560397775551378,0.7453247201954163,0.5994158264223315,0.32201704244826374,0.35668747750711954,-0.31691862935214576,-1.1900388747209214,0.3763371719014603,0.38409282736800077,0.37803842140262084,20.0036
-0.6536073720045237,-0.6228778324853521,-0.7559626497936978,-0.6629070202902512,-0.6027699104874353,-0.7826499198881857,-0.5078806502063814,-0.6842555891911437,-0.6054054047457327,-0.31691862935214576,-0.9368120151848309,0.4584853253756161,-0.6068649958013359,-0.5882440906285813,35.0035
1.6744217647299817,1.5154886821632958,1.6588660814420217,1.8427306288411849,1.860930588732466,1.7150998705515093,1.6455167818733356,1.389384798151493,1.8588134680858326,-0.38639425018717216,2.000746010794307,-1.8604713033359008,1.8360790856519063,1.8254948025211026,0.0024
-0.8000310453897351,-0.596449113699141,-0.6723511147762907,-1.0826611598949296,-0.9845404084622409,-0.9468262403962757,-0.58724126526166,-0.49378255534511495,-0.9836610403460497,0.5167888206871274,-0.1979965710701939,0.8086522018008041,-1.0121647189789789,-1.0308132685730005,42.0059
-0.8029809728755183,-0.6607275333184621,-0.6214790362416008,-1.0845021868230202,-0.987964973388459,-0.9531814528030417,-0.6228269819562435,-0.4686257395541296,-0.9851139139223904,-2.1232847711039042,-0.7139344421849303,0.74033370379368,-1.0354694530616932,-1.0337854582672887,41.9984
0.7521671625839207,0.6324863098596941,0.448597506797464,0.3791142210090824,0.35220426483777345,0.745627349357643,0.5555218126919448,0.4729579371941756,0.3545808108214253,0.030459474832464386,-1.4941640168853527,0.3727414614800312,0.3638278412091187,0.3857390947014592,20.0024
-1.1572404463954225,-1.5441074587475807,-1.3775086390194964,-0.47512227362500026,-0.7383826815656762,-5.4358759182889465,-1.5258108207259402,-2.4021067246327057,-0.7349290840765114,-2499.1465732618367,-7.101194704440897,4.845805225736074,-0.6463817188111561,-0.6425034399907907,25.0067
0.7387584012849084,0.6197438918734858,0.3546604508893508,0.37727319408099175,0.35912188598873457,0.7460812931009864,0.6003687493798424,0.2824849033481443,0.3615546039878608,-0.17796738767893358,-0.9712711009394337,0.3464651160926773,0.38915907390772136,0.40130931571358397,20.0015
0.771207603628516,0.7224383420141922,0.5266685184101042,0.3791142210090824,0.34576608277648324,0.7475944389121194,0.6117740460275616,0.6023358469763851,0.3459362130421978,0.9336425457067639,-1.2867772255549434,0.49886791933934166,0.3486291015899572,0.3519304369289278,20.0009
-0.7852814079608229,-0.6911205599226056,-0.6031785195410047,-1.0826611598949296,-0.9865266561194476,-0.9509117340863386,-0.618657944017125,-0.454250416244993,-0.9818449483756239,-1.2201017002296046,-0.5176124949041454,0.8672899409810103,-1.0435754475252461,-1.0324175755102585,42.0076
-0.787426809768666,-0.5166910159336094,-0.5339219769814042,-1.0826611598949296,-0.9864581648209231,-0.954543284033058,-0.6315224039435389,-0.26018355157167883,-0.9885281668267912,-2.6096141169617266,-0.800240225772121,0.9898206884188917,-1.050668192680855,-1.0521758820006988,42.0077
-0.8027127976495383,-0.571624995696377,-0.6223185094847486,-1.0826611598949296,-0.9887183776722271,-0.9507604195052218,-0.6217251647866181,-0.4219059387994419,-0.985912994389378,-1.7064310460842675,-0.5169802181012949,0.8227584503771758,-1.03952245029347,-1.0659222593367828,42.0002
-0.6469029913550176,-0.4799739744770526,-0.6618576992369573,-0.6629070202902512,-0.6041397364579226,-0.7832551782126389,-0.509875832648672,-0.4650319087268442,-0.6025723012718681,-0.8032479752099682,-1.1012039839223864,0.7328656898414818,-0.6088914944172242,-0.6206342033197477,34.9996
-1.1499997152939563,-1.497479647746195,-1.2793742168956497,-0.47328124669690963,-0.7297527779516064,-5.435421974545607,-1.5153882258781548,-2.4739833411783785,-0.7335488541789877,-2499.0770976409985,-6.969997267852272,4.8991876958388065,-0.654487713274709,-0.6462862268744304,25.0007
-0.7726771723397508,-0.5178236753101625,-0.5425685513858146,-1.0826611598949296,-0.9923484164940185,-0.9398657696650565,-0.4624976943548826,-0.27815270570809836,-0.9843874771342201,4.407423587540228,0.8857258689918382,0.8313328367667338,-1.0476284447570228,-1.042837126881713,42.0025
-0.6359078070898253,-0.42003741580117876,-0.6154348288909446,-0.6629070202902512,-0.604619175547593,-0.7820446615637324,-0.4830153167838068,-0.4398750929358589,-0.6054780484245497,-0.31691862935214576,-0.805614578596235,0.7569292903541113,-0.6038252478775036,-0.6167838666703286,35.0059
0.6760053984055303,0.7092239826210857,0.8240099411326547,0.7160221488496796,0.7662341644175549,0.6695161150575822,0.7468210964124381,0.7389014184131603,0.7670516191445675,-0.10849176684074781,1.0166071671790378,-1.2934554291876887,0.7974985450091967,0.8087357280113309,9.9986
-1.1564359207174824,-1.5523192392275833,-1.3353670822135335,-0.47512227362500026,-0.7348211340424095,-5.4382969515867625,-1.53924107865837,-2.4128882171145567,-0.7348564403976944,-2500.0497563327126,-6.872310501814003,5.099717700110735,-0.6504347160429327,-0.6549663717770682,25.0022
0.6647420389143612,0.7325378881217797,0.8862149084498239,0.7160221488496796,0.767809464283615,0.6699700588009188,0.7585837391692266,0.7389014184131603,0.7622571363426429,0.7252156831985254,1.05043397613079,-1.2810087392673617,0.7904057998535879,0.8156764664451522,10.0073
-1.137395479672884,-1.4002597179254888,-1.2137274092815804,-0.47328124669690963,-0.7339307471615927,-5.429823335044411,-1.4359680531380303,-2.28710413815963,-0.7435010381769219,-2495.8117434616765,-6.124327044058236,5.296651993961238,-0.6767791980494794,-0.6552027959572957,25.0074
0.6902186853824825,0.8234338030900723,0.9768780187096642,0.7178631757777703,0.7645903732529701,0.6716345191931686,0.775617237034748,0.8287471890952504,0.7626203547367282,1.3504962707295598,1.1952253639803836,-1.0254367062366565,0.7762203095423703,0.7667366611380616,10.0022
0.6743963470496503,0.7199842466983298,0.8231704678895088,0.7160221488496796,0.7717819595980284,0.668910856733129,0.7500074325516174,0.695775448485758,0.7684318490420913,0.16941071650567657,1.0599181281733456,-1.3631568927415174,0.7762203095423703,0.7903959666022555,10.0001
-0.6380532088976684,-0.4597748822618757,-0.5878161591914193,-0.6629070202902512,-0.6094820577428229,-0.7817420324014989,-0.5202686486540344,-0.4794072320359783,-0.6028628759871362,0.16941071650567657,-0.8182601146529567,0.6745045437706155,-0.588626508258342,-0.6137103523273711,35.001
-0.8142443323666905,-0.6087195902784531,-0.6254245604843904,-1.0826611598949296,-0.9887868689707515,-0.9495499028563154,-0.6014755519394945,-0.4326874312812931,-0.9864941438199142,-0.6642967335367559,-0.38989258073114064,0.6844618957068782,-1.0304032065219728,-1.0411146078543412,42.0067
1.6789807435716446,1.4632919625605283,1.5896934862067358,1.8427306288411849,1.8605196409413203,1.7146459268081657,1.5794970882232209,1.3462588282240906,1.8629541577784035,-0.10849176684074781,1.193644671973286,-1.9359812221858832,1.8583705704266773,1.8498127182016444,0.0021
-0.61794006694915,-0.4675147213349799,-0.5082340957411144,-0.6629070202902512,-0.6081807230708601,-0.7811367740770456,-0.4913533926620329,-0.3176848448082178,-0.6056233357821837,0.5167888206871274,-0.6127701537310413,0.8531836924046386,-0.598759001337783,-0.6152133346159603,34.9998
-0.6509256197447206,-0.5375508261184411,-0.6462434969144281,-0.6629070202902512,-0.6050301233387393,-0.7831038636315222,-0.5463251357734977,-0.4650319087268442,-0.6011194276955274,-0.8727235960449945,-0.9946653426443833,0.7425464486684046,-0.5825470124106775,-0.5993391396578285,35.0005
-1.1577767968473824,-1.5413701985875805,-1.2583034384926683,-0.47328124669690963,-0.7343416949527389,-5.436027232870059,-1.502047304472988,-2.430857371250974,-0.7371810381198396,-2499.8413294702027,-6.83216092483389,5.027803491682181,-0.654487713274709,-0.6475358975413472,24.9991
-1.131763799927298,-1.385535146030312,-1.1972737337159054,-0.47328124669690963,-0.7401634553273099,-5.426797043422141,-1.4105964793942773,-2.243978168232228,-0.7393603484843508,-2494.8390847699625,-5.6738298220371135,5.241333372093121,-0.673739450125647,-0.6673955286804565,25.0045
0.7508262864540176,0.642019526279006,0.4255959399352451,0.37727319408099175,0.35508089937579684,0.7466865514254396,0.5883083181988358,0.37233067403023434,0.35472609817905926,0.030459474832464386,-1.2535826934060128,0.32489085356411235,0.3638278412091187,0.3825304808269432,20.003
-0.6605799278800099,-0.5521810097322363,-0.7247342451486432,-0.6629070202902512,-0.5961262545305721,-0.7818933469826157,-0.5128537168908963,-0.6123789726454731,-0.5992306920462842,0.030459474832464386,-0.9187921263039953,0.6706322402398514,-0.6139577409569447,-0.6165643299315458,35.004
0.7384902260589284,0.5347000503507103,0.42400094077326594,0.3791142210090824,0.35247823003187106,0.7488049555610259,0.6866976135619264,0.40108132064850255,0.3590847189080817,0.7946913040335517,-0.3582787405893075,0.3934859446805763,0.35977484397734233,0.3711483452931341,19.9987
0.6660829150442612,0.7557574053410944,0.8580086074800964,0.7160221488496796,0.7656177427308354,0.6699700588009188,0.7491140672789522,0.7389014184131603,0.7693035731878958,0.23888633734070297,0.8462085688145468,-1.2126902412602376,0.7731805616185383,0.8036694955778844,9.9985
0.768794026594696,0.6526854020748688,0.4261835712054472,0.3791142210090824,0.35213577353924913,0.7528904492510887,0.7774635252649296,0.5160839071215779,0.3543628797849744,3.5042405166659285,0.6119500133635678,0.5539099480981188,0.34660260297406903,0.34071717580956684,19.9981
-1.1516087666498362,-1.505597039944816,-1.3872465286399964,-0.47512227362500026,-0.7346156601468363,-5.43950746823567,-1.5691985941351485,-2.3697622471871544,-0.7383433369809121,-2500.8834637827536,-7.354105425575562,4.994888911670654,-0.66462020635415,-0.6790985256017174,25.0024
0.7738893558883191,0.7672727756693725,0.5406037742463378,0.3791142210090824,0.3488481912100799,0.748653640979916,0.6089152771550287,0.5592098770489802,0.344773914181125,1.281020649891374,-1.083500233442947,0.6573557709914996,0.3607880932852866,0.35463242756009916,20.0005
1.7119662963672153,1.6542394557909066,1.79066338061605,1.8427306288411849,1.848807628893654,1.7172182746870954,1.5883711832650482,1.5259503695882708,1.8503868013430558,0.23888633734070297,1.2325296953477558,-1.6267501259431008,1.7955491133341421,1.8198712845199772,0.0029
-0.7817951300230799,-0.5928623590067256,-0.6643761189663969,-1.0826611598949296,-0.9892663080604222,-0.9457670383284792,-0.5382550694770668,-0.4075306154903078,-0.9851865576012077,1.0031181665449498,0.06250147169850431,0.8161202157530023,-1.0202707134425317,-1.029344061167301,42.0046
-0.8206805377902135,-0.6253319278012145,-0.6885529483690201,-1.0845021868230202,-0.9830335998947048,-0.9477341278829556,-0.5947157547096439,-0.454250416244993,-0.9849686265647565,-0.039016146005721404,-0.22992654961345227,0.7417166693403798,-1.0445886968331903,-1.0153612596509893,42.0064
0.6727872956937673,0.7648186803535101,0.8624578156687736,0.7160221488496796,0.7686313598659074,0.6699700588009188,0.745302375448903,0.7928088808224163,0.7628382857731791,0.7252156831985254,1.0118650911577456,-1.2303922002580334,0.7833130546979792,0.8022509504965197,10.0042
-0.6412713116094314,-0.4727060768108424,-0.6498532318599592,-0.6629070202902512,-0.5996193107553146,-0.7782617970358962,-0.4567503777673887,-0.4398750929358589,-0.606059197855086,2.3926305832770716,-0.27987641703754634,0.6119945010596451,-0.588626508258342,-0.6124606816604543,35.0072
1.6685219097584156,1.6097825752612434,1.617731892527836,1.8427306288411849,1.8562046891342854,1.7163103872004157,1.593701596058627,1.4540737530425978,1.8554718588602488,-0.17796738767893358,1.4980859525391428,-1.8626840482106255,1.8451983294234036,1.8551998120225421,0.0002
-0.8019082719715982,-0.7312355795088195,-0.6588355955616282,-1.0845021868230202,-0.9878964820899347,-0.944253892517346,-0.5540676348032821,-0.5117517094815319,-0.9816996610179897,2.184203720768833,0.2676752942189945,0.7046531926887434,-1.0293899572140286,-1.0344271810421921,42.0033
